url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050794466,1050794466,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050794466,1,"2017-08-01 00:00","Samsung and Blackberry",2500,ZAR,"OLX User",105057568,,,,
http://www.olx.co.za/ad/1050794468,1050794468,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794468,1,"2017-08-01 00:00","Toyota avanza1.3",56000,ZAR,Kevin,102950754,,,,
http://www.olx.co.za/ad/1050794467,1050794467,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794467,1,"2017-08-01 00:00","Complete Desktop Computer",15000,ZAR,"OLX User",105297519,,,,
http://www.olx.co.za/ad/1050794470,1050794470,1,ZA,Services,"Construction & Home Improvement",Gauteng,Boksburg,http://www.olx.co.za/ad/1050794470,1,"2017-08-01 00:00","Paving R 38 per square meter",38,ZAR,Bright,103204531,,,,
http://www.olx.co.za/ad/1050794472,1050794472,1,ZA,"Electronics & Computers","Cell Phones","Western Cape",Brackenfell,http://www.olx.co.za/ad/1050794472,1,"2017-08-01 00:00","Iphone 5 neg",2000,ZAR,"OLX User",101981127,,,,
http://www.olx.co.za/ad/1050794473,1050794473,1,ZA,"Fashion & Beauty","Clothing & Shoes","Western Cape","Mitchells Plain",http://www.olx.co.za/ad/1050794473,1,"2017-08-01 00:00","Two dresses",200,ZAR,"OLX User",105297512,,,,
http://www.olx.co.za/ad/1050794479,1050794479,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","North West",Rustenburg,http://www.olx.co.za/ad/1050794479,1,"2017-08-01 00:00","Solar charger for cellphones",50,ZAR,Rensie,101813344,,,,
http://www.olx.co.za/ad/1050794480,1050794480,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050794480,1,"2017-08-01 00:00","VW Passat",45000,ZAR,"OLX User",105021006,,,,
http://www.olx.co.za/ad/1050794482,1050794482,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794482,1,"2017-08-01 00:00","Prada sunglasses for sale",700,ZAR,"OLX User",105232840,,,,
http://www.olx.co.za/ad/1050794483,1050794483,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Welkom,http://www.olx.co.za/ad/1050794483,1,"2017-08-01 00:00","Call of duty infinite warfare",600,ZAR,Pieter,6926632,,,,
http://www.olx.co.za/ad/1050794487,1050794487,1,ZA,Vehicles,"Car Parts & Accessories","Free State",Bloemfontein,http://www.olx.co.za/ad/1050794487,1,"2017-08-01 00:00","Waterless Cleaning Products",12345,ZAR,"Chayce Strydom",102058649,,,,
http://www.olx.co.za/ad/1050794489,1050794489,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Diepkloof,http://www.olx.co.za/ad/1050794489,1,"2017-08-01 00:00","E46 BMW CD player",1000,ZAR,justice,101827896,,,,
http://www.olx.co.za/ad/1050794491,1050794491,1,ZA,Vehicles,"Cars & Bakkies","Free State",Parys,http://www.olx.co.za/ad/1050794491,1,"2017-08-01 00:00","Alfa 147 2.0 Twinspark",25000,ZAR,"OLX User",105297502,,,,
http://www.olx.co.za/ad/1050794492,1050794492,1,ZA,Jobs,"CVs & Resumes",Gauteng,Germiston,http://www.olx.co.za/ad/1050794492,1,"2017-08-01 00:00","Built-in kitchens & Tiles",56,ZAR,"Wilson Willy Smithy",105048172,,,,
http://www.olx.co.za/ad/1050794493,1050794493,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Welkom,http://www.olx.co.za/ad/1050794493,1,"2017-08-01 00:00","Grand theft auto 5",600,ZAR,Pieter,6926632,,,,
http://www.olx.co.za/ad/1050794494,1050794494,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Secunda,http://www.olx.co.za/ad/1050794494,1,"2017-08-01 00:00","toyota sprinter or swap",20000,ZAR,"OLX User",105055003,,,,
http://www.olx.co.za/ad/1050794496,1050794496,1,ZA,"Hobbies & Interests","Art, Collectibles & Rare Items","Eastern Cape","New Brighton",http://www.olx.co.za/ad/1050794496,1,"2017-08-01 00:00","Antique book cabinet",1950,ZAR,Barry,102932368,,,,
http://www.olx.co.za/ad/1050794497,1050794497,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,Boksburg,http://www.olx.co.za/ad/1050794497,1,"2017-08-01 00:00","1998 International N14",150000,ZAR,Percy,103664217,,,,
http://www.olx.co.za/ad/1050794498,1050794498,1,ZA,"Office & Business","Office Furniture & Equipment",Gauteng,"East Rand",http://www.olx.co.za/ad/1050794498,1,"2017-08-01 00:00","OHS ACT 85 of 1993",250,ZAR,"OLX User",101151017,,,,
http://www.olx.co.za/ad/1050794502,1050794502,1,ZA,Services,"Other Services",Gauteng,"Mid Illovo",http://www.olx.co.za/ad/1050794502,1,"2017-08-01 00:00","Meat Hamper",370,ZAR,Rendani,101490287,,,,
http://www.olx.co.za/ad/1050794507,1050794507,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Welkom,http://www.olx.co.za/ad/1050794507,1,"2017-08-01 00:00","Mx vs Atv Untamed",200,ZAR,Pieter,6926632,,,,
http://www.olx.co.za/ad/1050794508,1050794508,1,ZA,"Hobbies & Interests","Musical Instruments",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794508,1,"2017-08-01 00:00","Epiphone in great condition.",3200,ZAR,Marlé,103396625,,,,
http://www.olx.co.za/ad/1050794509,1050794509,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794509,1,"2017-08-01 00:00","2003 Toyota Hilux 3.0kz-te",119900,ZAR,"OLX User",105297424,,,,
http://www.olx.co.za/ad/1050794510,1050794510,1,ZA,"Hobbies & Interests","Toys, Games & Remote Control",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050794510,1,"2017-08-01 00:00","Flysky FS-i6S with reciever",1300,ZAR,"Hilton Marais",102268776,,,,
http://www.olx.co.za/ad/1050794511,1050794511,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Welkom,http://www.olx.co.za/ad/1050794511,1,"2017-08-01 00:00","Just Cause 2",200,ZAR,Pieter,6926632,,,,
http://www.olx.co.za/ad/1050794512,1050794512,1,ZA,"Kids & Baby","Prams, Cots & Equipment",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794512,1,"2017-08-01 00:00","Wooden Cot",3000,ZAR,LynetteClarke,22003651,,,,
http://www.olx.co.za/ad/1050794516,1050794516,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Centurion,http://www.olx.co.za/ad/1050794516,1,"2017-08-01 00:00","Antique Cape oak table",3500,ZAR,jacokofman,12711519,,,,
http://www.olx.co.za/ad/1050794517,1050794517,1,ZA,Property,"Rooms for rent & Shared",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050794517,1,"2017-08-01 00:00","Room to let in Northdale",1200,ZAR,Vicky,12177314,,,,
http://www.olx.co.za/ad/1050794518,1050794518,1,ZA,"Electronics & Computers","Cell Phones","Western Cape",Philippi,http://www.olx.co.za/ad/1050794518,1,"2017-08-01 00:00","Huawei P8",1400,ZAR,"Zakariyya Williams",105091938,,,,
http://www.olx.co.za/ad/1050794524,1050794524,1,ZA,"Office & Business","Shop & Catering Equipment","Western Cape","Somerset West",http://www.olx.co.za/ad/1050794524,1,"2017-08-01 00:00","Vintage Shop display counter",3500,ZAR,Mariette,101912205,,,,
http://www.olx.co.za/ad/1050794526,1050794526,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,"Strubens Valley",http://www.olx.co.za/ad/1050794526,1,"2017-08-01 00:00","CK Clavin Klein Swiss Original",800,ZAR,"OLX User",105266946,,,,
http://www.olx.co.za/ad/1050794527,1050794527,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794527,1,"2017-08-01 00:00","Dell i7 8GB Ram 256GB SSD HDD",4500,ZAR,Thapelo,101526235,,,,
http://www.olx.co.za/ad/1050794528,1050794528,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794528,1,"2017-08-01 00:00","Golf 5 fsi",69999,ZAR,Zwelethu,103061252,,,,
http://www.olx.co.za/ad/1050794530,1050794530,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050794530,1,"2017-08-01 00:00","Pioneer DDJ ErgoV & Software..",3999,ZAR,mpumelelonyathi,24230717,,,,
http://www.olx.co.za/ad/1050794531,1050794531,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Welkom,http://www.olx.co.za/ad/1050794531,1,"2017-08-01 00:00","Rainbow six vegas",200,ZAR,Pieter,6926632,,,,
http://www.olx.co.za/ad/1050794532,1050794532,1,ZA,"Hobbies & Interests","Musical Instruments",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794532,1,"2017-08-01 00:00","Epiphone (Les Paul - Red)",3500,ZAR,Marlé,103396625,,,,
http://www.olx.co.za/ad/1050794533,1050794533,1,ZA,"Electronics & Computers",Cameras,Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794533,1,"2017-08-01 00:00","Tamron AF 70-300mm for Nikon",800,ZAR,"Alpha Mthembu",103057424,,,,
http://www.olx.co.za/ad/1050794534,1050794534,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050794534,1,"2017-08-01 00:00","Land Cruiser 75 pickup springs",1000,ZAR,"OLX User",103548058,,,,
http://www.olx.co.za/ad/1050794536,1050794536,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794536,1,"2017-08-01 00:00","Honda brio",95000,ZAR,Dante,102592181,,,,
http://www.olx.co.za/ad/1050794539,1050794539,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050794539,1,"2017-08-01 00:00","FORD RANGER 2.2D DBL CAB",265000,ZAR,"OLX User",100455837,,,,
http://www.olx.co.za/ad/1050794541,1050794541,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Western Cape",Malmesbury,http://www.olx.co.za/ad/1050794541,1,"2017-08-01 00:00","Looking for building materials",1,ZAR,"OLX User",105123258,,,,
http://www.olx.co.za/ad/1050794544,1050794544,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Alberton,http://www.olx.co.za/ad/1050794544,1,"2017-08-01 00:00","One month new home theather",1200,ZAR,Trust,103692763,,,,
http://www.olx.co.za/ad/1050794546,1050794546,1,ZA,"Home, Garden & Tools","Homeware & Appliances","North West",Ga-sehunelo,http://www.olx.co.za/ad/1050794546,1,"2017-08-01 00:00","Serving boards",350,ZAR,Private,100051694,,,,
http://www.olx.co.za/ad/1050794547,1050794547,1,ZA,"Electronics & Computers",Cameras,Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794547,1,"2017-08-01 00:00","Canon Mac II 5D+34-105 mm lens",5000,ZAR,"OLX User",105285019,,,,
http://www.olx.co.za/ad/1050794549,1050794549,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794549,1,"2017-08-01 00:00","1992 golf 2",19900,ZAR,sizwe,105297362,,,,
http://www.olx.co.za/ad/1050794550,1050794550,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,Boksburg,http://www.olx.co.za/ad/1050794550,1,"2017-08-01 00:00","Mercedes benz Powerliner 17:29",125000,ZAR,Percy,103664217,,,,
http://www.olx.co.za/ad/1050794551,1050794551,1,ZA,Property,"Houses & Flats for rent",Gauteng,"West Rand",http://www.olx.co.za/ad/1050794551,1,"2017-08-01 00:00",House,4000,ZAR,"Mr Eddie",101651583,,,,
http://www.olx.co.za/ad/1050794552,1050794552,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050794552,1,"2017-08-01 00:00","2013 Tata Indica 1.4 LE",55000,ZAR,Leon,12280683,,,,
http://www.olx.co.za/ad/1050794553,1050794553,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050794553,1,"2017-08-01 00:00","Quick Sale:15"" Vossen Vle Mags",2400,ZAR,WickedRims,11404057,,,,
http://www.olx.co.za/ad/1050794554,1050794554,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794554,1,"2017-08-01 00:00","1994 golf 1.8",35000,ZAR,wiela,7730572,,,,
http://www.olx.co.za/ad/1050794555,1050794555,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Highveld,http://www.olx.co.za/ad/1050794555,1,"2017-08-01 00:00","Pandora ring",1100,ZAR,Tyra,103702751,,,,
http://www.olx.co.za/ad/1050794557,1050794557,1,ZA,"Fashion & Beauty","Clothing & Shoes",KwaZulu-Natal,Queensburgh,http://www.olx.co.za/ad/1050794557,1,"2017-08-01 00:00","Bed room shoes",80,ZAR,"Meeroshnee Gangiah",102621169,,,,
http://www.olx.co.za/ad/1050794558,1050794558,1,ZA,Property,"Houses & Flats for rent","Western Cape","Cape Town",http://www.olx.co.za/ad/1050794558,1,"2017-08-01 00:00","1 bedroom to share",2400,ZAR,"Emmanuel A Kwame",105297065,,,,
http://www.olx.co.za/ad/1050794559,1050794559,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794559,1,"2017-08-01 00:00","VW POLO 6 TDI, WHITE HATCHBACK",110000,ZAR,"OLX User",105297503,,,,
http://www.olx.co.za/ad/1050794560,1050794560,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Heathfield,http://www.olx.co.za/ad/1050794560,1,"2017-08-01 00:00","Hello I am selling my car",18000,ZAR,"OLX User",105297278,,,,
http://www.olx.co.za/ad/1050794561,1050794561,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050794561,1,"2017-08-01 00:00","Diningroom chairs x 20",450,ZAR,"Lynette Lynette",105297465,,,,
http://www.olx.co.za/ad/1050794562,1050794562,1,ZA,"Electronics & Computers",Cameras,Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050794562,1,"2017-08-01 00:00","Nikon D70S camera & access..",2999,ZAR,mpumelelonyathi,24230717,,,,
http://www.olx.co.za/ad/1050794563,1050794563,1,ZA,"Hobbies & Interests","Toys, Games & Remote Control",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794563,1,"2017-08-01 00:00","Istick pico complete kit",1200,ZAR,Baker,103461613,,,,
http://www.olx.co.za/ad/1050794565,1050794565,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794565,1,"2017-08-01 00:00","Reduced Mercedes Benz C180",44900,ZAR,loyiso,101450232,,,,
http://www.olx.co.za/ad/1050794566,1050794566,1,ZA,"Fashion & Beauty","Health, Beauty & Cosmetics",Gauteng,Pretoria,http://www.olx.co.za/ad/1050794566,1,"2017-08-01 00:00","Hair saloon things combo",20000,ZAR,"OLX User",103341319,,,,
http://www.olx.co.za/ad/1050794567,1050794567,1,ZA,Vehicles,"Cars & Bakkies","Free State",Sasolburg,http://www.olx.co.za/ad/1050794567,1,"2017-08-01 00:00","Corsa bakkie 2007",50000,ZAR,wiela,7730572,,,,
http://www.olx.co.za/ad/1050794568,1050794568,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794568,1,"2017-08-01 00:00","Clean 4GB Ram 250GB Harddrive",1800,ZAR,Thapelo,101526235,,,,
http://www.olx.co.za/ad/1050794569,1050794569,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Orange Grove",http://www.olx.co.za/ad/1050794569,1,"2017-08-01 00:00","Hyundai elantra",25000,ZAR,"OLX User",105288458,,,,
http://www.olx.co.za/ad/1050794570,1050794570,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Three Rivers",http://www.olx.co.za/ad/1050794570,1,"2017-08-01 00:00","Ford bantam",48500,ZAR,Pieter,10996786,,,,
http://www.olx.co.za/ad/1050794572,1050794572,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Centurion,http://www.olx.co.za/ad/1050794572,1,"2017-08-01 00:00","MSI Gaming Laptop",10000,ZAR,starkiller1012,13337837,,,,
http://www.olx.co.za/ad/1050794573,1050794573,1,ZA,Vehicles,"Boats & Aviation",Gauteng,Teresa,http://www.olx.co.za/ad/1050794573,1,"2017-08-01 00:00","Yamaha 85HP Breaking for spare",1,ZAR,"Shane Macleod",105017430,,,,
http://www.olx.co.za/ad/1050794574,1050794574,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Western Cape","Cape Town",http://www.olx.co.za/ad/1050794574,1,"2017-08-01 00:00","Fox V2 Helmet and Goggles",2500,ZAR,lian,100194209,,,,
http://www.olx.co.za/ad/1050794575,1050794575,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794575,1,"2017-08-01 00:00","iPhone 6S rose gold 64GB",6000,ZAR,"OLX User",105297583,,,,
http://www.olx.co.za/ad/1050794577,1050794577,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Roodepoort,http://www.olx.co.za/ad/1050794577,1,"2017-08-01 00:00","Land Cruiser 4500 EFI pick up",345000,ZAR,"Martin Becker",105297577,,,,
http://www.olx.co.za/ad/1050794578,1050794578,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Centurion,http://www.olx.co.za/ad/1050794578,1,"2017-08-01 00:00","Speed Queen Washing Machine",3500,ZAR,"OLX User",105297588,,,,
http://www.olx.co.za/ad/1050794579,1050794579,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Alberton,http://www.olx.co.za/ad/1050794579,1,"2017-08-01 00:00","HP Proliant ML350e Gen8",5500,ZAR,Paul,105269114,,,,
http://www.olx.co.za/ad/1050794580,1050794580,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Midrand,http://www.olx.co.za/ad/1050794580,1,"2017-08-01 00:00","Am selling a ipad with 32GB",2000,ZAR,Lala,103499913,,,,
http://www.olx.co.za/ad/1050794582,1050794582,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,"Strubens Valley",http://www.olx.co.za/ad/1050794582,1,"2017-08-01 00:00","Seiko Sportura Chronograph",2200,ZAR,"OLX User",105266946,,,,
http://www.olx.co.za/ad/1050794583,1050794583,1,ZA,Property,"Rooms for rent & Shared",Gauteng,"North Riding",http://www.olx.co.za/ad/1050794583,1,"2017-08-01 00:00","2 rooms to share R2700",2700,ZAR,zinaeke,24336339,,,,
http://www.olx.co.za/ad/1050794584,1050794584,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Vereeniging,http://www.olx.co.za/ad/1050794584,1,"2017-08-01 00:00","uno turbo",18000,ZAR,"OLX User",105297569,,,,
http://www.olx.co.za/ad/1050794585,1050794585,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794585,1,"2017-08-01 00:00","Vaccum cleaner",400,ZAR,Trust,103692763,,,,
http://www.olx.co.za/ad/1050794588,1050794588,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050794588,1,"2017-08-01 00:00","fiat palio",26000,ZAR,peter,100282221,,,,
http://www.olx.co.za/ad/1050794589,1050794589,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Esikhawini,http://www.olx.co.za/ad/1050794589,1,"2017-08-01 00:00",Justice,89000,ZAR,Justice,102314754,,,,
http://www.olx.co.za/ad/1050794590,1050794590,1,ZA,"Electronics & Computers","iPads & Tablets",Gauteng,"North Riding",http://www.olx.co.za/ad/1050794590,1,"2017-08-01 00:00","new proline android tablet",900,ZAR,"Jordan Van Vuuren",105297575,,,,
http://www.olx.co.za/ad/1050794591,1050794591,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Centurion,http://www.olx.co.za/ad/1050794591,1,"2017-08-01 00:00","Hyundai Elantra 1.6GLS",127000,ZAR,"OLX User",105297572,,,,
http://www.olx.co.za/ad/1050794592,1050794592,1,ZA,"Electronics & Computers",Cameras,Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050794592,1,"2017-08-01 00:00","Sony Cyber-shot DSC-RX100 V",11000,ZAR,"Brendan Anderson",105107682,,,,
http://www.olx.co.za/ad/1050794593,1050794593,1,ZA,Vehicles,"Trucks & Commercial Vehicles","North West",Potchefstroom,http://www.olx.co.za/ad/1050794593,1,"2017-08-01 00:00","diesel pump",12000,ZAR,"Gerhard Pretorius",6942941,,,,
http://www.olx.co.za/ad/1050794594,1050794594,1,ZA,"Fashion & Beauty","Health, Beauty & Cosmetics",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794594,1,"2017-08-01 00:00","Affordabe Hair beauty salon",100,ZAR,"OLX User",105211380,,,,
http://www.olx.co.za/ad/1050794595,1050794595,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050794595,1,"2017-08-01 00:00","2011 Chevrolet Utility 1.4club",95000,ZAR,Leon,12280683,,,,
http://www.olx.co.za/ad/1050794596,1050794596,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Western Cape",Bellville,http://www.olx.co.za/ad/1050794596,1,"2017-08-01 00:00","Shark R Pro Kimbo",4500,ZAR,lian,100194209,,,,
http://www.olx.co.za/ad/1050794597,1050794597,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Mamelodi,http://www.olx.co.za/ad/1050794597,1,"2017-08-01 00:00","Room to let",2500,ZAR,"OLX User",102047036,,,,
http://www.olx.co.za/ad/1050794598,1050794598,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794598,1,"2017-08-01 00:00",Laptop,5000,ZAR,Farhad,10174194,,,,
http://www.olx.co.za/ad/1050794600,1050794600,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Ga-rankuwa,http://www.olx.co.za/ad/1050794600,1,"2017-08-01 00:00","Xbox360 sale",1500,ZAR,Bongani,103526918,,,,
http://www.olx.co.za/ad/1050794603,1050794603,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Teresa,http://www.olx.co.za/ad/1050794603,1,"2017-08-01 00:00","Honda cr250 2 stroke",29500,ZAR,Damion,101750758,,,,
http://www.olx.co.za/ad/1050794604,1050794604,1,ZA,"Electronics & Computers",Cameras,Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794604,1,"2017-08-01 00:00","Nikon AF 55-200mm lens",700,ZAR,"Alpha Mthembu",103057424,,,,
http://www.olx.co.za/ad/1050794606,1050794606,1,ZA,"Home, Garden & Tools","Furniture & Decor",Mpumalanga,Nelspruit,http://www.olx.co.za/ad/1050794606,1,"2017-08-01 00:00",Wingback,2500,ZAR,Hennie,101645686,,,,
http://www.olx.co.za/ad/1050794607,1050794607,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Free State",Odendaalsrus,http://www.olx.co.za/ad/1050794607,1,"2017-08-01 00:00","Ek soek n putter",200,ZAR,Matt,102730110,,,,
http://www.olx.co.za/ad/1050794609,1050794609,1,ZA,"Home, Garden & Tools","Garden & Braai","Free State",Sasolburg,http://www.olx.co.za/ad/1050794609,1,"2017-08-01 00:00","Ride on lawn mower.",2500,ZAR,Matt,100478452,,,,
http://www.olx.co.za/ad/1050794612,1050794612,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Western Cape","Cape Town",http://www.olx.co.za/ad/1050794612,1,"2017-08-01 00:00","POOL TABLE",2500,ZAR,"OLX User",100534306,,,,
http://www.olx.co.za/ad/1050794614,1050794614,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,"Strubens Valley",http://www.olx.co.za/ad/1050794614,1,"2017-08-01 00:00","Thule Touring 200 Roof Box",6000,ZAR,"OLX User",105266946,,,,
http://www.olx.co.za/ad/1050794615,1050794615,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Benoni,http://www.olx.co.za/ad/1050794615,1,"2017-08-01 00:00","Beruc racing suit UK size 52",1400,ZAR,chantel,100093570,,,,
http://www.olx.co.za/ad/1050794616,1050794616,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794616,1,"2017-08-01 00:00","Couches for sale",4000,ZAR,Trust,103692763,,,,
http://www.olx.co.za/ad/1050794617,1050794617,1,ZA,"Farming & Industrial","Feeds, Supplements & Seeds","North West",Potchefstroom,http://www.olx.co.za/ad/1050794617,1,"2017-08-01 00:00","Voer: Mieliereste te koop",120,ZAR,"Andries Potgieter",100365975,,,,
http://www.olx.co.za/ad/1050794618,1050794618,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794618,1,"2017-08-01 00:00",looking,2400,ZAR,eltonyy,9260029,,,,
http://www.olx.co.za/ad/1050794620,1050794620,1,ZA,"Farming & Industrial","Farming Equipment & Vehicles",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794620,1,"2017-08-01 00:00","John Deere Orthman",488000,ZAR,Jaco,101012601,,,,
http://www.olx.co.za/ad/1050794621,1050794621,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","East London",http://www.olx.co.za/ad/1050794621,1,"2017-08-01 00:00","Toyota Corolla Sprinter 1.6GLS",42000,ZAR,"OLX User",105108590,,,,
http://www.olx.co.za/ad/1050794622,1050794622,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Primrose,http://www.olx.co.za/ad/1050794622,1,"2017-08-01 00:00","Wireless charger",350,ZAR,"OLX User",105280138,,,,
http://www.olx.co.za/ad/1050794623,1050794623,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Olivedale,http://www.olx.co.za/ad/1050794623,1,"2017-08-01 00:00","Kia cerato lx hatchback",50000,ZAR,josh,102457948,,,,
http://www.olx.co.za/ad/1050794624,1050794624,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794624,1,"2017-08-01 00:00","1998 Toyota conquest 1.3",46000,ZAR,sizwe,105297362,,,,
http://www.olx.co.za/ad/1050794625,1050794625,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794625,1,"2017-08-01 00:00","2016 hilux 2.8 xtra cab 4x4",435000,ZAR,Armand,100021270,,,,
http://www.olx.co.za/ad/1050794627,1050794627,1,ZA,Vehicles,"Cars & Bakkies",Limpopo,Central,http://www.olx.co.za/ad/1050794627,1,"2017-08-01 00:00","Isuzu Bakkie",65000,ZAR,thabo,102722650,,,,
http://www.olx.co.za/ad/1050794628,1050794628,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050794628,1,"2017-08-01 00:00","Coucn for sell",1500,ZAR,"OLX User",102365485,,,,
